,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
623,8220805,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  1  2 10],,0.9285714285714286,2.6736401493753132,49664.0,cldmail.ru
624,8222433,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8797646.0,attachmail.ru
625,8232205,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,638.0,aol.com
626,8254747,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,14848.0,yandex.ru
627,8259934,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,129024.0,aol.com
628,8272271,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1408818.0,qq.com
629,8274097,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,604.0,aol.com
630,8306420,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,38029.0,aol.com
631,8350978,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1048576.0,qq.com
632,8361934,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,600.0,aol.com
633,8371784,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,69632.0,mail.bg
634,8385248,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,200006.0,yandex.ru
635,8419707,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,113152.0,onet.pl
636,8423295,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
637,8433814,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2190.0,abv.bg
638,8450443,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,69632.0,yandex.ru
639,8455800,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,110080.0,interia.pl
640,8481772,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,521458.0,ymail.com
641,8489796,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,539.0,aol.com
642,8490731,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,58880.0,yandex.ru
643,8507143,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1325568.0,mail.bg
644,8511385,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
645,8533239,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6093.0,uol.com.br
646,8557976,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,569.0,aol.com
647,8558229,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,122368.0,uol.com.br
648,8561870,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,723968.0,aol.com
649,8570154,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,626348.0,truemail.co.th
650,8596518,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,494080.0,attachmail.ru
651,8606680,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,845792.0,yandex.ru
652,8621002,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,64512.0,interia.pl
653,8625969,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3737794.0,free.fr
654,8635643,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,7815.0,uol.com.br
655,8639322,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
656,8639874,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,27339.0,excite.com
657,8648545,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,330752.0,rediff.com
658,8650423,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,63488.0,yandex.ru
659,8674885,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,213072.0,ymail.com
660,8679558,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,590608.0,citromail.hu
661,8687481,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,954.0,aol.com
662,8688806,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,581.0,earthlink.net
663,8693501,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,6663680.0,ymail.com
664,8716058,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,7688.0,aol.com
665,8716742,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,566.0,aol.com
666,8717639,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 3],,0.35714285714285715,0.8418973861410954,590848.0,freenet.de
667,8734591,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3229059.0,vnn.vn
668,8749477,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,535496.0,aol.com
669,8794804,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
670,8806840,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,150016.0,qq.com
671,8816090,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,315392.0,qq.com
672,8840392,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1234449.0,rambler.ru
673,8844556,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,580.0,aol.com
674,8859052,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,110277.0,yandex.ru
675,8860170,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,783360.0,yandex.ru
676,8879962,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3274.0,attachmail.ru
677,8881972,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,604.0,aol.com
678,8918380,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1673728.0,attachmail.ru
679,8926552,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,588.0,earthlink.net
680,8957769,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,97280.0,wp.pl
681,8995382,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1554944.0,attachmail.ru
682,9027875,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
683,9044786,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,2414.0,emailsrvr.com
684,9072502,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,437361.0,qq.com
685,9089140,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,173056.0,yandex.ru
686,9106847,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,644.0,aol.com
687,9110352,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,28672.0,attachmail.ru
688,9132384,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,389120.0,ymail.com
689,9146677,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,109568.0,email.cz
690,9167240,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,615.0,aol.com
691,9200116,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  1  4 14],,1.3571428571428572,3.7948779823729377,48640.0,cldmail.ru
692,9223587,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,1654268.0,cldmail.ru
693,9239040,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2578060.0,cldmail.ru
694,9249170,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
695,9279835,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,642.0,aol.com
696,9293011,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,17408.0,yandex.ru
697,9294676,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,7703370.0,vnn.vn
698,9322467,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,421376.0,rediff.com
699,9323321,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,283136.0,cldmail.ru
700,9345658,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,11776.0,yandex.ru
701,9346140,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,204800.0,attachmail.ru
702,9387518,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
703,9398260,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,10541.0,uol.com.br
704,9405318,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
705,9406064,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
706,9414689,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,193536.0,aol.com
707,9427962,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
708,9435160,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,4276426.0,qq.com
709,9437802,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,627.0,mail.com
710,9455521,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,254096.0,ymail.com
711,9473509,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,16723.0,qq.com
712,9475359,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,469983.0,yandex.ru
713,9491579,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,7713.0,webmail.co.za
714,9575601,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,12566528.0,yandex.ru
715,9581915,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,604.0,aol.com
716,9586542,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,593.0,aol.com
717,9592131,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,641.0,aol.com
718,9592704,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
719,9597263,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,748.0,mail.ru
720,9628612,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,109568.0,interia.pl
721,9650438,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,346628.0,yandex.ru
722,9669402,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,681338.0,ymail.com
723,9673002,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,557.0,aol.com
724,9677398,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1938.0,attachmail.ru
725,9688030,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,3222904.0,cldmail.ru
726,9700932,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,3438592.0,live.com
727,9702984,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,785.0,ymail.com
728,9710092,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,649.0,aol.com
729,9716631,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,77312.0,ymail.com
730,9717952,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  2  5 27],,2.4285714285714284,7.2080541032961145,5664808.0,cldmail.ru
731,9741490,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,202883.0,yandex.ru
732,9784826,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,4338688.0,qq.com
733,9808038,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5694595.0,vnn.vn
734,9808527,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,91648.0,futuremail.ie
735,9838086,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,794652.0,qq.com
736,9852618,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,2170.0,webmail-seguro.com.br
737,9863260,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,594704.0,berlin.de
738,9889664,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,60416.0,yandex.ru
739,9892007,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,31854.0,wp.pl
740,9901251,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,120320.0,spray.se
741,9909697,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,570.0,aol.com
742,9924790,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,17861709.0,datacloudmail.ru
743,9936851,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,6104424.0,zoho.com
744,9954637,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,92160.0,juno.com
745,10024356,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,601.0,aol.com
746,10039432,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,616.0,qq.com
747,10043387,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  0 48 64],,8.0,20.57631199667752,4930634.0,cldmail.ru
748,10046831,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,804824.0,yandex.ru
749,10049997,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,340648.0,ymail.com
750,10062878,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 11  2],,1.0,3.0550504633038935,11416.0,terra.com.br
751,10083794,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,561152.0,ymail.com
752,10084066,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,701952.0,web.de
753,10089585,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
754,10099009,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2 1],,0.2857142857142857,0.6112498455021267,535040.0,web.de
755,10104502,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
756,10110362,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
757,10110871,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,83968.0,aol.com
758,10113081,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
759,10129661,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,508776.0,attachmail.ru
760,10135083,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,602112.0,attachmail.ru
761,10138110,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,530944.0,gmx.net
762,10191124,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,94208.0,abv.bg
763,10191168,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5293.0,email.it
764,10201043,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
765,10207960,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
766,10216956,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3 2],,0.35714285714285715,0.928782731664065,4789760.0,cldmail.ru
767,10247078,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,630.0,aol.com
768,10254986,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,601.0,aol.com
769,10256756,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
770,10257214,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1003520.0,ymail.com
771,10273158,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
772,10296341,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,975872.0,attachmail.ru
773,10303129,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8731.0,kpnmail.nl
774,10324283,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,609.0,earthlink.net
775,10330136,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,141442.0,attachmail.ru
776,10336095,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3563797.0,cldmail.ru
777,10337489,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,129024.0,interia.pl
778,10340406,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,139776.0,aol.com
779,10389551,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,628.0,ymail.com
780,10402219,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6392385.0,qq.com
781,10407560,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,202974.0,emailsrvr.com
782,10461407,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3742.0,myway.com
783,10473136,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,75776.0,aol.com
784,10515196,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,488960.0,uol.com.br
785,10527222,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,91335.0,cldmail.ru
786,10529345,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,375555.0,qq.com
787,10565138,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,100352.0,juno.com
788,10575160,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,28632.0,interia.pl
789,10589828,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,44032.0,yandex.ru
790,10597787,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,26891.0,webmail-seguro.com.br
791,10597989,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,4160.0,mail.bg
792,10606726,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,18664.0,wp.pl
793,10610728,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,618.0,aol.com
794,10613875,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,71168.0,yandex.ru
795,10613893,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,1163.0,uol.com.br
796,10632526,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1 3],,0.42857142857142855,0.9376144618769909,668160.0,gmx.net
797,10636919,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1042432.0,wp.pl
798,10665738,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
799,10697324,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,9025467.0,qq.com
800,10702296,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
801,10732941,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,619520.0,aol.com
802,10736148,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,25011.0,ymail.com
803,10745923,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,576.0,qq.com
804,10753761,False,True,[0 0 0 0 0 0 0 0 0 0 0 4],,0.3333333333333333,1.1547005383792515,67600.0,ymail.com
805,10759685,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
806,10765533,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,733304.0,centrum.cz
807,10811894,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,43515904.0,qq.com
808,10820712,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,156160.0,cldmail.ru
809,10829245,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,552960.0,ymail.com
810,10838283,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,676352.0,web.de
811,10848922,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,8192.0,cldmail.ru
812,10855703,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33733.0,aol.com
813,10861778,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,79360.0,onet.pl
814,10867673,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,613.0,aol.com
815,10868350,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1848320.0,ymail.com
816,10877868,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,596.0,aol.com
817,10911043,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,812032.0,yandex.ru
818,10921954,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,146.0,cldmail.ru
819,10926009,False,True,[0 0 0 0 0 0 0 0 0 0 0 3],,0.25,0.8660254037844386,131252.0,ymail.com
820,10927167,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
821,10928244,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,204800.0,ymail.com
822,10933197,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,795640.0,yandex.ru
823,10951822,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5551.0,mail.bg
824,10955103,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,220342.0,attachmail.ru
825,10965921,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,21396.0,qq.com
826,10971329,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,141479.0,rambler.ru
827,10982443,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,855040.0,cldmail.ru
828,11004998,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 2 1],,0.21428571428571427,0.5789342235218394,676864.0,aol.com
829,11025425,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,607.0,aol.com
830,11029706,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,570.0,aol.com
