,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
609,18645142,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 5 3],,0.8571428571428571,1.7478401113789142,3813680.0,live.com
610,18653548,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 27 31 23],,5.785714285714286,11.603570878951752,3907384.0,live.com
611,18653683,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 6 7],,0.9285714285714286,2.3685206585314194,5540664.0,live.com
612,18662309,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 17],,1.4166666666666667,4.907477288111819,345014.0,yandex.ru
613,18720257,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 66 16 52],,9.571428571428571,21.5432098376702,74607.0,cldmail.ru
614,18723721,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 30 42 11],,5.928571428571429,13.280780130667056,3805496.0,live.com
615,18724040,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 3 6],,0.7857142857142857,1.7619295117556788,1082.0,free.fr
616,18747306,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  2 11],,1.0,2.935197542821371,3814200.0,live.com
617,18840056,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 13],,1.0,3.605551275463989,1209410.0,free.fr
618,18863694,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 13 43],,4.0,11.74734012447073,6305712.0,mail.ru
619,18876611,True,False,[  0   0   0   0   0   0   0   0   0   0   0  73 264 374],,50.785714285714285,117.27428636217849,3815224.0,live.com
